AGE,GP,W,L,W_PCT,MIN,PTS,PLUS_MINUS,NBA_FANTASY_PTS,WINS,LOSSES,WinPCT,PER,FROM_YEAR
26,54,24,30,0.444,14.5,4.4,-2.5,13.0,39,43,0.476,15.746855172413792,2011.0
30,51,24,27,0.471,27.3,18.0,0.7,28.7,36,46,0.439,22.788835164835163,2008.0
29,64,24,40,0.375,25.1,10.8,-2.7,27.2,29,53,0.354,19.025944223107565,2013.0
25,47,24,23,0.511,13.0,4.2,-0.2,7.7,41,41,0.5,10.433223076923078,2014.0
28,60,24,36,0.4,16.2,6.7,-0.9,11.3,33,49,0.402,10.710888888888883,2013.0
21,61,24,37,0.393,30.0,19.5,-1.2,35.2,29,53,0.354,25.969056666666678,2017.0
23,44,24,20,0.545,14.5,4.7,-0.7,13.6,51,31,0.622,15.023999999999996,2018.0
29,67,24,43,0.358,24.5,11.6,-4.4,23.8,29,53,0.354,14.779155102040816,2012.0
29,58,24,34,0.414,21.9,9.4,-2.8,19.0,49,33,0.598,14.336767123287672,2011.0
28,46,24,22,0.522,27.1,15.2,2.6,29.0,60,22,0.732,21.0779852398524,2014.0
28,30,23,7,0.767,25.7,16.3,2.2,37.5,57,25,0.695,25.44502723735408,2010.0
23,59,23,36,0.39,15.8,8.2,-2.0,16.8,33,49,0.402,21.733537974683543,2015.0
19,58,23,35,0.397,26.1,13.8,-1.8,26.3,33,49,0.402,18.24368582375478,2018.0
31,42,23,19,0.548,30.1,12.1,0.0,29.5,36,46,0.439,17.976345514950165,2009.0
26,49,22,27,0.449,25.4,10.1,0.9,25.0,39,43,0.476,19.245897637795267,2013.0
21,61,22,39,0.361,19.2,8.1,-2.2,13.0,33,49,0.402,11.975052083333331,2017.0
26,47,22,25,0.468,16.1,8.6,0.9,15.4,39,43,0.476,19.282801242236022,2015.0
23,38,22,16,0.579,11.0,5.6,-3.1,7.3,50,32,0.61,10.510718181818184,2018.0
37,49,22,27,0.449,12.9,2.3,-3.5,7.7,41,41,0.5,8.198930232558139,2005.0
25,81,22,59,0.272,24.2,6.7,-3.1,16.7,22,60,0.268,12.753421487603308,2017.0
29,57,22,35,0.386,21.9,7.5,-4.3,16.1,39,43,0.476,12.060694063926942,2011.0
33,69,22,47,0.319,34.0,12.5,-4.8,27.8,32,50,0.39,14.689838235294117,2004.0
25,31,21,10,0.677,19.0,5.3,0.9,9.9,49,33,0.598,7.326805263157898,2016.0
26,28,21,7,0.75,5.8,3.3,-0.5,8.8,58,24,0.707,25.343741379310345,2017.0
23,42,21,21,0.5,15.8,6.9,1.1,12.8,50,32,0.61,13.664132911392397,2014.0
21,53,21,32,0.396,28.5,13.6,-2.9,26.3,17,65,0.207,14.62085964912281,2017.0
25,32,21,11,0.656,7.5,2.6,0.8,5.1,49,33,0.598,8.807799999999999,2018.0
30,53,21,32,0.396,27.6,11.9,0.2,19.3,33,49,0.402,14.000478260869563,2011.0
22,30,21,9,0.7,6.8,1.3,-1.2,3.9,57,25,0.695,4.673602941176472,2018.0
23,69,21,48,0.304,28.0,15.2,-4.0,27.4,19,63,0.232,17.868203571428573,2015.0
29,37,21,16,0.568,19.7,10.4,1.7,21.6,53,29,0.646,23.19048223350254,2011.0
30,42,21,21,0.5,11.9,3.7,-0.8,11.8,39,43,0.476,14.512193277310914,2008.0
27,44,20,24,0.455,25.9,12.0,-0.9,20.4,39,43,0.476,13.802764478764477,2012.0
22,27,20,7,0.741,15.2,4.9,4.0,10.9,60,22,0.732,11.316598684210524,2018.0
23,43,20,23,0.465,17.6,7.3,-0.5,12.2,39,43,0.476,13.433494318181811,2017.0
22,49,20,29,0.408,14.7,5.8,-1.9,13.7,33,49,0.402,18.31174149659864,2017.0
35,38,20,18,0.526,19.8,10.9,1.5,22.2,33,49,0.402,19.13073737373737,2006.0
25,42,20,22,0.476,7.8,2.7,0.7,6.0,42,40,0.512,10.83352564102564,2015.0
28,26,20,6,0.769,8.2,2.1,-1.3,6.5,58,24,0.707,8.684353658536583,2013.0
28,48,20,28,0.417,16.9,5.9,-1.3,13.0,19,63,0.232,12.423704142011836,2013.0
28,35,20,15,0.571,34.4,13.3,1.8,30.9,36,46,0.439,15.646915697674414,2013.0
31,74,20,54,0.27,21.7,9.5,-1.9,18.3,22,60,0.268,17.36453456221198,2008.0
25,73,20,53,0.274,19.6,6.5,-4.3,17.1,22,60,0.268,13.888188775510203,2017.0
19,52,20,32,0.385,14.0,4.8,0.0,11.3,32,50,0.39,13.478492857142855,2018.0
23,25,20,5,0.8,3.7,0.9,-0.4,2.2,54,28,0.659,11.69329729729729,2017.0
27,64,19,45,0.297,21.5,8.8,-4.7,18.0,39,43,0.476,14.67449302325582,2011.0
27,43,19,24,0.442,26.4,9.6,0.1,16.8,42,40,0.512,9.728765151515155,2013.0
24,40,19,21,0.475,26.6,13.7,-0.3,26.5,42,40,0.512,18.066981203007515,2016.0
26,49,19,30,0.388,15.2,5.5,-2.2,10.7,32,50,0.39,12.244559210526312,2016.0
20,82,19,63,0.232,31.8,16.7,-8.2,24.2,19,63,0.232,13.605270440251577,2018.0
22,79,19,60,0.241,25.2,11.5,-5.4,23.0,19,63,0.232,12.881555555555554,2017.0
25,43,19,24,0.442,29.8,8.0,-1.4,24.5,33,49,0.402,14.576268456375832,2014.0
22,82,19,63,0.232,29.5,8.3,-4.7,20.6,19,63,0.232,12.738271186440684,2018.0
21,47,19,28,0.404,16.3,6.2,-5.1,17.4,42,40,0.512,17.01798159509202,2018.0
33,46,19,27,0.413,29.8,9.2,-5.3,28.9,37,45,0.451,14.636657718120809,2006.0
35,33,19,14,0.576,11.5,4.3,0.5,8.9,49,33,0.598,14.03594782608696,2005.0
22,42,19,23,0.452,10.5,3.2,-0.2,6.1,41,41,0.5,7.746276190476194,2018.0
25,55,19,36,0.345,28.2,13.5,-4.4,23.2,29,53,0.354,14.973070921985816,2016.0
25,35,19,16,0.543,20.4,5.3,0.8,11.6,42,40,0.512,7.608117647058829,2016.0
26,32,18,14,0.563,11.7,4.9,-1.7,8.8,57,25,0.695,15.209999999999996,2017.0
24,46,18,28,0.391,14.7,4.7,-2.2,11.3,39,43,0.476,11.792374149659866,2018.0
25,42,18,24,0.429,29.8,10.6,-1.6,30.0,33,49,0.402,17.061040268456377,2014.0
24,64,18,46,0.281,26.9,14.5,-3.2,27.2,32,50,0.39,18.256204460966543,2014.0
22,33,18,15,0.545,9.7,3.4,-0.7,6.6,48,34,0.585,8.598010309278354,2018.0
27,81,18,63,0.222,27.3,16.8,-4.3,25.4,19,63,0.232,18.53225274725275,2014.0
21,32,18,14,0.563,8.8,2.5,-1.6,10.2,49,33,0.598,20.48706818181818,2018.0
20,20,17,3,0.85,7.0,3.8,-2.6,5.1,53,29,0.646,13.847942857142856,2018.0
27,39,17,22,0.436,18.9,6.8,-4.9,12.4,19,63,0.232,10.023767195767194,2011.0
24,76,17,59,0.224,32.2,13.0,-8.4,23.8,19,63,0.232,12.901226708074535,2017.0
20,71,17,54,0.239,30.7,16.3,-5.4,34.9,19,63,0.232,23.56989250814332,2018.0
41,51,17,34,0.333,15.6,7.3,-1.3,13.3,33,49,0.402,12.01573076923076,1998.0
23,39,17,22,0.436,14.3,3.5,0.5,9.3,42,40,0.512,8.438356643356645,2018.0
25,48,17,31,0.354,9.7,3.7,-1.6,8.2,29,53,0.354,13.321793814432995,2015.0
24,46,17,29,0.37,23.5,6.1,-1.9,17.9,33,49,0.402,11.507655319148938,2018.0
21,43,17,26,0.395,11.6,4.2,-4.0,10.1,19,63,0.232,11.077836206896553,2016.0
27,28,17,11,0.607,13.3,4.8,0.1,14.6,42,40,0.512,16.15645112781955,2013.0
23,29,17,12,0.586,13.7,2.6,-2.1,8.0,58,24,0.707,8.328832116788321,2016.0
38,30,17,13,0.567,12.0,3.9,-1.1,13.5,60,22,0.732,18.887408333333333,2001.0
31,38,17,21,0.447,14.1,3.4,-2.4,8.1,32,50,0.39,6.837241134751772,2010.0
26,60,16,44,0.267,12.4,4.0,-2.2,9.6,22,60,0.268,14.464540322580646,2015.0
25,38,16,22,0.421,11.5,5.1,-3.8,10.4,39,43,0.476,15.922139130434784,2017.0
33,36,16,20,0.444,27.5,13.7,1.2,25.6,39,43,0.476,16.563967272727275,2008.0
30,41,16,25,0.39,9.8,3.8,-2.8,7.8,41,41,0.5,14.218744897959182,2011.0
26,67,16,51,0.239,26.8,9.4,-4.8,28.9,19,63,0.232,19.9962052238806,2015.0
22,52,16,36,0.308,32.3,18.7,-3.8,34.1,22,60,0.268,19.82447678018577,2017.0
23,22,16,6,0.727,4.7,1.4,-0.5,1.8,58,24,0.707,1.8242765957446787,2016.0
21,66,16,50,0.242,20.6,7.3,-3.1,25.0,17,65,0.207,23.7913203883495,2018.0
25,70,16,54,0.229,16.9,8.2,-2.5,19.6,19,63,0.232,23.42759763313609,2015.0
26,58,16,42,0.276,19.4,10.9,-0.6,18.3,33,49,0.402,19.66039175257733,2013.0
24,63,16,47,0.254,34.5,23.7,-4.8,36.7,22,60,0.268,21.589020289855068,2014.0
24,24,15,9,0.625,17.1,5.4,0.7,14.9,57,25,0.695,17.15325730994152,2016.0
22,64,15,49,0.234,35.0,26.6,-5.2,40.8,19,63,0.232,24.2877,2015.0
21,28,15,13,0.536,7.9,1.9,1.4,6.3,53,29,0.646,10.52721518987342,2018.0
30,34,15,19,0.441,19.3,6.1,-4.7,14.4,36,46,0.439,10.76649222797927,2008.0
19,75,15,60,0.2,28.8,12.8,-8.5,21.0,17,65,0.207,10.675944444444436,2018.0
30,29,15,14,0.517,13.3,6.6,-0.8,10.3,33,49,0.402,13.670451127819543,2011.0
22,43,15,28,0.349,10.4,4.8,-2.3,8.8,37,45,0.451,13.627048076923074,2018.0
21,46,15,31,0.326,17.5,5.9,-4.4,15.2,29,53,0.354,14.803337142857144,2018.0
28,42,15,27,0.357,10.8,4.0,1.7,6.9,33,49,0.402,12.88763888888889,2018.0
22,57,14,43,0.246,14.5,7.3,-2.6,11.2,22,60,0.268,12.759275862068964,2017.0
24,50,14,36,0.28,26.0,14.2,-2.2,27.9,32,50,0.39,18.881673076923075,2015.0
23,34,14,20,0.412,23.5,8.3,0.0,19.1,33,49,0.402,13.768693617021276,2014.0
22,29,14,15,0.483,5.0,1.8,0.0,4.2,48,34,0.585,8.387360000000001,2018.0
26,51,14,37,0.275,19.3,6.5,-1.5,14.5,19,63,0.232,13.68441450777202,2016.0
23,23,14,9,0.609,9.1,2.9,-1.4,6.6,48,34,0.585,10.092010989010989,2017.0
20,15,14,1,0.933,7.4,2.7,-0.5,4.4,53,29,0.646,5.372459459459466,2018.0
34,42,14,28,0.333,16.5,7.1,0.1,19.5,33,49,0.402,20.694878787878796,2007.0
25,46,14,32,0.304,30.2,11.3,-4.8,28.7,22,60,0.268,14.440447019867548,2016.0
31,36,14,22,0.389,14.5,6.3,0.5,13.0,33,49,0.402,18.222937931034487,2009.0
25,47,14,33,0.298,16.8,6.1,-1.9,13.7,32,50,0.39,15.74532738095238,2015.0
28,44,14,30,0.318,20.0,4.3,-2.9,11.4,33,49,0.402,8.14639,2013.0
27,65,14,51,0.215,31.6,18.1,-6.2,27.1,33,49,0.402,15.995620253164557,2013.0
23,64,13,51,0.203,22.8,10.9,-3.2,17.5,17,65,0.207,13.886728070175442,2018.0
22,59,13,46,0.22,18.3,7.8,-1.4,16.4,19,63,0.232,17.806978142076503,2017.0
23,21,13,8,0.619,11.9,8.2,-2.5,15.1,33,49,0.402,26.33419327731092,2015.0
33,31,13,18,0.419,15.9,4.9,0.0,12.9,39,43,0.476,13.560327044025158,2007.0
21,50,13,37,0.26,19.7,5.0,-3.4,16.9,19,63,0.232,11.864309644670056,2018.0
22,23,13,10,0.565,4.9,1.8,-0.9,4.6,48,34,0.585,19.215204081632653,2018.0
23,59,13,46,0.22,27.2,14.8,-6.1,25.4,17,65,0.207,16.91245588235294,2015.0
39,64,13,51,0.203,18.9,7.9,-5.9,15.5,19,63,0.232,14.233920634920644,2000.0
23,34,13,21,0.382,12.6,3.2,-1.7,9.0,29,53,0.354,9.052293650793652,2018.0
23,26,13,13,0.5,7.5,2.3,-1.3,5.0,41,41,0.5,7.142399999999997,2018.0
23,68,13,55,0.191,25.3,8.4,-4.3,23.5,17,65,0.207,15.583660079051384,2014.0
33,36,13,23,0.361,11.1,3.9,-1.4,12.2,33,49,0.402,18.14197297297297,2015.0
27,51,13,38,0.255,14.9,6.2,-2.2,10.0,19,63,0.232,12.272503355704696,2013.0
25,73,12,61,0.164,27.4,10.7,-4.5,19.6,17,65,0.207,12.51139781021898,2017.0
32,34,12,22,0.353,14.6,4.1,-1.0,12.7,32,50,0.39,13.6625,2007.0
24,22,12,10,0.545,7.1,4.6,-1.5,8.5,48,34,0.585,22.59598591549297,2017.0
20,17,12,5,0.706,6.9,2.6,-3.2,6.2,48,34,0.585,12.682724637681163,2018.0
24,58,12,46,0.207,20.8,8.8,-4.5,17.9,17,65,0.207,12.72391826923077,2015.0
21,19,12,7,0.632,22.5,8.2,-0.4,19.4,42,40,0.512,12.880413333333328,2017.0
23,22,12,10,0.545,8.0,3.0,-1.4,7.1,53,29,0.646,14.808424999999996,2016.0
30,25,11,14,0.44,19.8,7.5,-1.8,15.0,33,49,0.402,10.552838383838388,2011.0
28,32,11,21,0.344,34.5,20.7,-4.8,41.7,32,50,0.39,21.84993913043478,2010.0
25,12,11,1,0.917,4.6,2.4,-1.7,3.9,58,24,0.707,20.365739130434783,2018.0
34,22,11,11,0.5,17.8,7.1,4.0,14.8,36,46,0.439,16.807073033707862,2004.0
30,26,11,15,0.423,10.7,7.0,-1.5,12.3,37,45,0.451,19.76187850467289,2008.0
23,48,11,37,0.229,14.5,6.2,-0.7,11.2,33,49,0.402,13.118986206896556,2017.0
23,16,10,6,0.625,3.6,1.4,0.8,2.8,54,28,0.659,12.61044444444444,2018.0
22,21,10,11,0.476,8.5,2.0,-2.9,6.6,39,43,0.476,6.240105882352943,2017.0
23,44,10,34,0.227,20.3,5.2,-2.6,12.8,22,60,0.268,9.895241379310349,2018.0
28,30,10,20,0.333,20.9,6.0,-5.8,13.0,60,22,0.732,9.335755980861242,2013.0
20,17,10,7,0.588,4.1,1.4,0.6,4.1,54,28,0.659,14.62214634146342,2018.0
33,20,10,10,0.5,9.5,3.3,-2.5,8.3,33,49,0.402,12.81746315789474,2007.0
28,14,10,4,0.714,13.5,5.6,0.1,16.2,19,63,0.232,19.797733333333333,2012.0
24,24,10,14,0.417,15.5,6.5,2.3,13.5,37,45,0.451,16.973716129032262,2018.0
23,30,10,20,0.333,16.8,5.0,-1.8,11.9,36,46,0.439,11.271238095238097,2018.0
22,20,10,10,0.5,13.4,4.4,-0.1,9.9,51,31,0.622,11.472865671641786,2018.0
25,43,10,33,0.233,31.6,18.0,-5.2,29.4,19,63,0.232,19.07819303797468,2014.0
23,16,10,6,0.625,5.9,1.9,-4.1,3.8,53,29,0.646,1.618101694915255,2016.0
20,44,10,34,0.227,25.2,10.3,-6.6,25.6,22,60,0.268,17.0316865079365,2018.0
23,14,9,5,0.643,4.6,0.9,0.1,3.5,48,34,0.585,9.492608695652176,2018.0
26,12,9,3,0.75,5.7,2.3,1.1,6.1,42,40,0.512,23.66012280701754,2017.0
23,18,9,9,0.5,18.3,7.5,-0.9,12.2,33,49,0.402,8.749021857923497,2017.0
21,46,9,37,0.196,18.0,5.0,-3.5,13.4,19,63,0.232,10.977416666666665,2016.0
20,43,9,34,0.209,21.0,5.7,-4.3,14.1,17,65,0.207,7.115790476190479,2017.0
23,39,9,30,0.231,14.8,4.4,-2.3,11.1,33,49,0.402,9.989736486486484,2018.0
28,27,9,18,0.333,12.3,5.9,-0.8,11.0,32,50,0.39,17.514926829268294,2015.0
23,46,9,37,0.196,17.0,7.0,-1.2,16.2,17,65,0.207,16.470699999999997,2017.0
26,10,9,1,0.9,6.7,3.5,-0.8,4.8,58,24,0.707,16.137149253731355,2017.0
23,11,9,2,0.818,6.1,4.2,-0.9,5.7,57,25,0.695,23.87788524590164,2018.0
25,14,9,5,0.643,6.0,1.1,-2.8,3.1,50,32,0.61,2.988233333333335,2017.0
25,25,8,17,0.32,21.2,9.2,1.8,19.3,37,45,0.451,16.87503301886792,2017.0
34,11,8,3,0.727,12.2,3.5,0.9,13.3,57,25,0.695,15.701311475409833,2005.0
28,15,8,7,0.533,6.8,2.4,-1.6,3.6,53,29,0.646,8.765264705882359,2013.0
28,26,8,18,0.308,12.8,4.7,-1.9,7.5,17,65,0.207,11.329046875,2012.0
22,10,8,2,0.8,4.4,1.5,-0.9,2.5,42,40,0.512,2.679522727272725,2018.0
32,15,8,7,0.533,10.0,3.2,1.7,7.1,48,34,0.585,8.028760000000004,2017.0
23,11,8,3,0.727,3.3,1.6,0.2,2.7,54,28,0.659,17.85269696969697,2018.0
28,43,8,35,0.186,27.9,10.9,-7.0,27.9,19,63,0.232,20.041154121863805,2011.0
39,10,8,2,0.8,7.5,2.5,-3.2,5.7,39,43,0.476,5.692120000000002,2003.0
25,21,7,14,0.333,14.5,5.1,-3.6,12.0,29,53,0.354,14.681599999999992,2016.0
26,19,7,12,0.368,8.3,3.9,-0.9,6.5,39,43,0.476,12.4075421686747,2013.0
24,40,7,33,0.175,17.8,6.3,-5.6,14.0,19,63,0.232,13.0075393258427,2015.0
36,36,7,29,0.194,9.5,3.6,-4.1,6.7,19,63,0.232,10.083557894736844,2005.0
23,19,7,12,0.368,10.7,3.0,-1.4,8.0,29,53,0.354,9.506719626168223,2017.0
26,7,7,0,1.0,3.1,1.0,0.1,3.5,54,28,0.659,8.56354838709678,2018.0
25,15,7,8,0.467,10.7,3.3,-2.2,6.1,39,43,0.476,8.914327102803739,2018.0
21,53,7,46,0.132,18.1,5.7,-4.0,12.5,19,63,0.232,9.359000000000002,2018.0
19,22,7,15,0.318,5.5,0.9,0.6,4.8,37,45,0.451,6.463381818181818,2018.0
31,8,7,1,0.875,13.0,6.4,1.6,10.2,58,24,0.707,17.82242307692308,2009.0
27,18,7,11,0.389,14.1,2.2,-1.2,8.2,33,49,0.402,7.531546099290779,2018.0
30,22,7,15,0.318,27.2,17.0,-2.5,32.9,19,63,0.232,22.28969852941177,2008.0
31,46,7,39,0.152,17.0,4.5,-4.1,9.4,17,65,0.207,8.055370588235295,2011.0
31,25,7,18,0.28,12.9,2.5,-2.9,6.3,39,43,0.476,5.387271317829459,2008.0
23,18,7,11,0.389,11.7,4.5,-0.1,8.7,42,40,0.512,10.655316239316242,2018.0
24,21,7,14,0.333,14.9,5.3,-3.2,11.6,39,43,0.476,12.806577181208054,2016.0
25,11,7,4,0.636,3.6,0.8,-3.4,1.7,50,32,0.61,8.01111111111111,2017.0
24,17,6,11,0.353,10.9,3.2,-1.3,7.1,33,49,0.402,6.428981651376151,2016.0
23,8,6,2,0.75,12.3,4.9,-2.8,11.8,60,22,0.732,15.129130081300817,2018.0
24,19,6,13,0.316,13.7,5.0,-1.4,9.0,36,46,0.439,11.54961313868613,2018.0
23,7,6,1,0.857,4.6,0.9,-1.7,3.1,53,29,0.646,8.54845652173913,2018.0
33,34,6,28,0.176,12.6,4.0,-1.6,9.2,33,49,0.402,12.706261904761911,2008.0
30,12,6,6,0.5,15.1,8.1,-1.8,12.3,54,28,0.659,9.05344370860926,2011.0
24,6,5,1,0.833,6.6,3.7,-1.8,6.4,51,31,0.622,22.54265151515152,2016.0
22,6,5,1,0.833,8.5,3.2,4.2,8.8,49,33,0.598,17.973305882352943,2017.0
24,15,5,10,0.333,11.6,2.6,1.3,6.5,33,49,0.402,5.04393103448276,2018.0
29,15,4,11,0.267,8.5,2.6,-3.3,5.3,36,46,0.439,10.1768705882353,2017.0
35,10,4,6,0.4,29.4,13.4,-6.3,23.1,53,29,0.646,12.700438775510202,2003.0
23,8,4,4,0.5,11.2,3.6,-0.8,6.4,33,49,0.402,7.411410714285715,2018.0
24,10,4,6,0.4,4.7,1.2,1.9,2.6,48,34,0.585,9.541510638297874,2017.0
22,19,4,15,0.211,10.2,1.7,-1.6,3.8,19,63,0.232,3.974372549019608,2018.0
33,9,4,5,0.444,25.5,12.8,-5.6,26.4,32,50,0.39,20.380301960784312,2004.0
20,9,4,5,0.444,4.4,2.1,1.1,3.3,42,40,0.512,8.282250000000003,2018.0
22,19,4,15,0.211,13.6,6.0,-0.5,12.4,17,65,0.207,15.823948529411762,2016.0
24,14,4,10,0.286,7.9,2.2,-1.9,4.4,36,46,0.439,2.8893797468354414,2018.0
25,27,4,23,0.148,16.3,4.2,-1.6,10.6,19,63,0.232,11.524147239263804,2018.0
22,8,4,4,0.5,8.0,0.8,-6.4,4.8,49,33,0.598,1.2942624999999983,2017.0
23,4,4,0,1.0,7.1,2.5,3.0,6.8,60,22,0.732,15.790239436619718,2017.0
26,15,4,11,0.267,10.1,0.9,-1.3,4.4,32,50,0.39,4.098405940594058,2016.0
22,14,3,11,0.214,15.3,5.1,-2.0,9.0,22,60,0.268,9.68016339869282,2018.0
29,12,3,9,0.25,13.9,2.8,-4.2,5.1,33,49,0.402,3.048510791366906,2018.0
22,9,3,6,0.333,13.2,4.0,-2.4,12.0,29,53,0.354,19.02442424242424,2016.0
28,3,3,0,1.0,4.3,2.0,-5.3,3.7,48,34,0.585,-0.3682558139534869,2012.0
27,5,3,2,0.6,8.6,1.4,-3.4,7.6,58,24,0.707,8.198674418604652,2014.0
26,16,3,13,0.188,13.4,5.1,-1.6,9.8,19,63,0.232,12.428970149253727,2017.0
24,6,3,3,0.5,23.9,4.5,4.7,22.7,37,45,0.451,14.403677824267785,2018.0
26,19,3,16,0.158,21.9,9.9,-1.9,21.0,17,65,0.207,18.055342465753423,2017.0
34,4,3,1,0.75,9.3,2.3,-1.3,3.6,54,28,0.659,4.379967741935486,2007.0
21,10,3,7,0.3,12.0,3.7,-1.3,8.3,22,60,0.268,9.604633333333334,2018.0
22,14,3,11,0.214,10.5,3.9,-1.5,11.5,19,63,0.232,17.356676190476186,2018.0
29,4,3,1,0.75,4.8,2.5,0.0,4.4,37,45,0.451,27.337354166666668,2012.0
23,4,3,1,0.75,3.9,2.5,2.0,5.7,42,40,0.512,36.55258974358974,2018.0
29,6,3,3,0.5,15.5,7.7,2.0,14.8,33,49,0.402,19.267316129032263,2012.0
23,7,2,5,0.286,7.1,3.3,-2.3,5.2,39,43,0.476,15.518478873239442,2018.0
24,3,2,1,0.667,0.8,0.0,-0.7,0.0,49,33,0.598,-34.29124999999999,2018.0
26,3,2,1,0.667,5.3,3.7,3.7,10.1,32,50,0.39,41.71630188679246,2016.0
22,5,2,3,0.4,8.0,1.8,-4.6,4.0,51,31,0.622,6.14475,2018.0
20,3,2,1,0.667,2.1,0.0,-0.7,2.4,48,34,0.585,-5.308142857142858,2017.0
22,3,2,1,0.667,6.9,1.7,-1.0,7.6,51,31,0.622,13.508884057971017,2017.0
32,4,2,2,0.5,15.3,5.0,2.8,8.9,48,34,0.585,8.480745098039218,2008.0
26,3,2,1,0.667,2.1,0.0,-1.0,0.8,32,50,0.39,-5.363761904761903,2016.0
28,10,2,8,0.2,12.3,1.7,0.4,7.0,19,63,0.232,3.8013739837398384,2012.0
27,2,2,0,1.0,2.6,1.0,-6.0,2.9,53,29,0.646,-12.306538461538462,2012.0
21,3,2,1,0.667,12.0,5.7,-6.0,15.2,50,32,0.61,22.531925,2017.0
20,3,2,1,0.667,1.9,1.7,0.7,3.1,53,29,0.646,48.73321052631578,2018.0
20,6,2,4,0.333,18.4,6.7,2.3,12.8,51,31,0.622,11.531108695652168,2018.0
26,5,1,4,0.2,5.1,3.6,3.2,9.5,42,40,0.512,38.89749019607843,2015.0
33,4,1,3,0.25,3.7,0.0,1.3,1.1,37,45,0.451,-11.51781081081081,2017.0
24,4,1,3,0.25,15.9,6.5,-4.0,11.0,17,65,0.207,12.078968553459124,2018.0
24,7,1,6,0.143,13.5,6.7,-1.3,15.4,32,50,0.39,24.01383703703704,2017.0
21,5,1,4,0.2,11.3,3.0,-4.4,6.2,29,53,0.354,4.889716814159293,2018.0
24,3,1,2,0.333,10.8,4.0,-0.7,11.5,17,65,0.207,18.18352777777777,2017.0
24,2,1,1,0.5,8.4,3.0,0.5,6.3,39,43,0.476,8.099107142857143,2018.0
33,11,1,10,0.091,20.2,6.7,-1.3,14.4,19,63,0.232,9.320133663366338,2004.0
26,4,1,3,0.25,31.8,20.0,-1.8,35.4,22,60,0.268,25.64236477987421,2014.0
30,6,1,5,0.167,10.8,3.7,-6.3,7.7,19,63,0.232,5.470351851851848,2011.0
26,1,1,0,1.0,4.2,3.0,-5.0,3.0,29,53,0.354,32.777857142857144,2018.0
21,2,1,1,0.5,5.3,1.0,1.5,4.1,33,49,0.402,0.4284905660377326,2018.0
30,18,1,17,0.056,9.6,4.4,-2.4,9.6,29,53,0.354,21.76914583333333,2012.0
27,5,1,4,0.2,9.4,4.2,1.4,9.9,36,46,0.439,23.4387659574468,2018.0
25,1,1,0,1.0,25.7,17.0,28.0,28.1,49,33,0.598,25.288793774319068,2015.0
22,1,1,0,1.0,0.9,0.0,0.0,1.2,49,33,0.598,0.0,2018.0
23,2,1,1,0.5,7.9,1.5,-1.0,2.7,53,29,0.646,4.6831645569620255,2018.0
26,6,1,5,0.167,27.9,14.3,-3.8,31.6,22,60,0.268,18.51925448028674,2017.0
22,2,1,1,0.5,6.5,1.0,2.0,4.3,39,43,0.476,6.987769230769231,2018.0
26,1,1,0,1.0,3.8,0.0,0.0,2.0,41,41,0.5,-10.31315789473684,2018.0
24,2,0,2,0.0,7.4,1.5,1.5,5.4,48,34,0.585,5.624797297297294,2018.0
28,1,0,1,0.0,6.7,2.0,-3.0,4.0,33,49,0.402,6.973134328358207,2013.0
25,2,0,2,0.0,13.0,4.0,-5.0,9.4,33,49,0.402,6.524153846153848,2018.0
22,3,0,3,0.0,7.6,3.3,1.3,9.5,39,43,0.476,22.323131578947365,2018.0
25,1,0,1,0.0,5.9,0.0,-9.0,1.2,19,63,0.232,2.49271186440678,2018.0
23,1,0,1,0.0,7.8,2.0,-3.0,3.5,39,43,0.476,3.2093589743589725,2018.0
30,1,0,1,0.0,0.7,0.0,1.0,0.0,19,63,0.232,0.0,2015.0
30,1,0,1,0.0,5.6,2.0,-3.0,7.1,41,41,0.5,20.73642857142857,2014.0
21,1,0,1,0.0,1.8,0.0,3.0,0.0,19,63,0.232,0.0,2017.0
24,1,0,1,0.0,8.0,4.0,15.0,5.2,42,40,0.512,11.612249999999996,2018.0
23,1,0,1,0.0,0.8,0.0,0.0,0.0,22,60,0.268,0.0,2016.0
23,1,0,1,0.0,1.0,2.0,-2.0,2.0,53,29,0.646,85.91,2017.0
32,2,1,1,0.5,32.1,12.0,10.0,28.4,35,47,0.427,17.996915887850466,2017.0
23,1,0,1,0.0,13.2,2.0,10.0,11.0,43,39,0.524,11.331818181818182,2017.0
30,51,41,10,0.804,32.0,26.4,9.5,43.8,58,24,0.707,32.9310125,2009.0
33,58,50,8,0.862,31.8,18.6,8.6,40.4,65,17,0.793,26.4892610062893,2005.0
29,69,55,14,0.797,31.2,18.0,8.5,25.5,65,17,0.793,16.666983974358978,2008.0
24,63,41,22,0.651,30.4,22.9,7.7,44.3,52,30,0.634,26.821651315789477,2014.0
28,72,59,13,0.819,35.4,30.4,7.3,53.0,65,17,0.793,32.660220338983045,2009.0
27,80,51,29,0.638,31.6,12.6,6.6,28.3,52,30,0.634,15.098905063291138,2013.0
33,82,65,17,0.793,27.8,6.1,6.4,17.1,65,17,0.793,9.215428057553956,2006.0
28,59,37,22,0.627,36.7,22.2,6.3,41.1,47,35,0.573,25.35841689373297,2011.0
26,56,37,19,0.661,32.4,13.5,6.1,35.9,48,34,0.585,21.5824135802469,2013.0
