Year,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,AGE,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,TeamCity,Conference,Division,WINS,LOSSES,WinPCT,PER,DISPLAY_FIRST_LAST,FROM_YEAR,PLAYERYEAR
2015,203460,Andre Roberson,Andre,1610612760,OKC,23,67,41,26,0.612,19.2,1.4,3.0,0.458,0.3,1.3,0.247,0.3,0.7,0.479,0.9,2.9,3.8,1.0,0.7,0.8,0.4,0.3,2.1,0.5,3.4,1.6,12.5,1,0,Oklahoma City,West,Northwest,45,37,0.549,9.203791666666666,Andre Roberson,2013,2034602015
2015,200745,Andrea Bargnani,Andrea,1610612752,NYK,29,29,5,24,0.172,27.1,5.7,12.4,0.454,0.5,1.4,0.366,3.0,3.7,0.813,1.1,3.3,4.4,1.6,1.4,0.1,0.9,0.2,1.8,3.5,14.8,-9.3,24.0,2,0,New York,East,Atlantic,17,65,0.207,17.006671586715864,Andrea Bargnani,2006,2007452015
2015,1905,Andrei Kirilenko,Andrei,1610612751,BKN,34,7,3,4,0.429,5.2,0.0,0.7,0.0,0.0,0.0,0.0,0.4,0.6,0.75,0.3,0.9,1.1,0.1,0.1,0.1,0.0,0.3,0.1,0.3,0.4,-4.1,2.3,0,0,Brooklyn,East,Atlantic,38,44,0.463,2.6981538461538475,Andrei Kirilenko,2001,19052015
2015,101106,Andrew Bogut,Andrew,1610612744,GSW,30,67,58,9,0.866,23.6,3.0,5.3,0.563,0.0,0.0,0.0,0.3,0.6,0.524,2.1,6.0,8.1,2.7,1.6,0.6,1.7,0.3,2.8,1.1,6.3,8.0,25.3,6,0,Golden State,West,Pacific,67,15,0.817,17.136733050847454,Andrew Bogut,2005,1011062015
2015,203094,Andrew Nicholson,Andrew,1610612753,ORL,25,40,14,26,0.35,12.3,2.1,4.8,0.437,0.3,1.0,0.317,0.4,0.6,0.6,0.4,1.6,2.1,0.6,0.6,0.2,0.3,0.1,1.3,0.9,4.9,-2.1,8.9,0,0,Orlando,East,Southeast,25,57,0.305,10.791081300813014,Andrew Nicholson,2012,2030942015
2015,203952,Andrew Wiggins,Andrew,1610612750,MIN,20,82,16,66,0.195,36.2,6.1,13.9,0.437,0.5,1.5,0.31,4.3,5.7,0.76,1.6,2.9,4.6,2.1,2.2,1.0,0.6,0.8,2.3,4.6,16.9,-6.7,28.3,2,0,Minnesota,West,Northwest,16,66,0.195,14.228370165745856,Andrew Wiggins,2014,2039522015
2015,203461,Anthony Bennett,Anthony,1610612750,MIN,22,57,12,45,0.211,15.7,2.2,5.2,0.421,0.1,0.4,0.304,0.7,1.1,0.641,0.9,2.9,3.8,0.8,0.6,0.5,0.3,0.4,1.5,0.9,5.2,-5.2,12.7,2,0,Minnesota,West,Northwest,16,66,0.195,11.951082802547774,Anthony Bennett,2013,2034612015
2015,203076,Anthony Davis,Anthony,1610612740,NOP,22,68,39,29,0.574,36.1,9.4,17.6,0.535,0.0,0.2,0.083,5.5,6.8,0.805,2.5,7.7,10.2,2.2,1.4,1.5,2.9,0.8,2.1,5.5,24.4,3.9,51.8,42,0,New Orleans,West,Southwest,45,37,0.549,30.144288088642654,Anthony Davis,2012,2030762015
2015,201627,Anthony Morrow,Anthony,1610612760,OKC,29,74,42,32,0.568,24.4,3.9,8.3,0.463,1.9,4.4,0.434,1.1,1.2,0.888,0.5,2.1,2.6,0.8,0.5,0.7,0.1,0.2,1.8,1.1,10.7,3.0,17.2,2,0,Oklahoma City,West,Northwest,45,37,0.549,15.265499999999994,Anthony Morrow,2008,2016272015
2015,201229,Anthony Tolliver,Anthony,1610612765,DET,30,76,36,40,0.474,18.9,2.1,5.2,0.41,1.4,3.8,0.366,0.7,0.9,0.783,0.7,2.4,3.1,0.8,0.7,0.3,0.2,0.2,1.8,1.1,6.3,1.4,12.1,1,0,Detroit,East,Central,32,50,0.39,10.899074074074077,Anthony Tolliver,2008,2012292015
2015,203462,Archie Goodwin,Archie,1610612756,PHX,20,41,16,25,0.39,13.0,1.9,4.9,0.393,0.3,1.0,0.293,1.5,2.0,0.735,0.7,1.1,1.8,1.1,1.2,0.4,0.2,0.5,1.3,1.8,5.6,-4.0,10.2,0,0,Phoenix,West,Pacific,39,43,0.476,11.196746153846155,Archie Goodwin,2013,2034622015
2015,202620,Arinze Onuaku,Arinze,1610612750,MIN,27,6,0,6,0.0,11.4,2.0,2.3,0.857,0.0,0.0,0.0,0.5,1.3,0.375,1.2,2.3,3.5,0.7,0.3,0.2,0.5,0.2,1.0,0.7,4.5,-3.0,11.4,0,0,Minnesota,West,Northwest,16,66,0.195,23.646666666666665,Arinze Onuaku,2013,2026202015
2015,203382,Aron Baynes,Aron,1610612759,SAS,28,70,49,21,0.7,16.0,2.6,4.7,0.566,0.0,0.1,0.25,1.3,1.5,0.865,1.6,3.0,4.5,0.5,0.9,0.2,0.3,0.5,2.3,1.6,6.6,1.9,13.5,5,0,San Antonio,West,Southwest,55,27,0.671,16.039981250000004,Aron Baynes,2012,2033822015
2015,201167,Arron Afflalo,Arron,1610612757,POR,29,78,35,43,0.449,32.1,4.8,11.3,0.424,1.5,4.3,0.354,2.1,2.5,0.843,0.3,2.8,3.2,1.7,1.5,0.5,0.1,0.8,2.1,1.9,13.3,-0.3,19.9,0,0,Portland,West,Northwest,51,31,0.622,10.948619937694707,Arron Afflalo,2007,2011672015
2015,201948,Austin Daye,Austin,1610612737,ATL,27,34,17,17,0.5,10.1,1.5,4.1,0.355,0.7,2.1,0.338,0.1,0.2,0.833,0.3,1.9,2.2,0.5,0.7,0.4,0.1,0.1,1.1,0.2,3.8,-1.3,8.0,2,0,Atlanta,East,Southeast,60,22,0.732,9.086495049504952,Austin Daye,2009,2019482015
2015,203085,Austin Rivers,Austin,1610612746,LAC,22,76,46,30,0.605,20.6,2.7,6.5,0.409,0.5,1.7,0.298,1.1,1.7,0.675,0.4,1.6,2.0,2.0,0.9,0.6,0.2,0.3,1.9,1.4,7.0,-1.7,14.0,0,0,Los Angeles,West,Pacific,56,26,0.683,10.484849514563104,Austin Rivers,2012,2030852015
2015,202340,Avery Bradley,Avery,1610612738,BOS,24,77,37,40,0.481,31.5,5.6,13.2,0.428,1.6,4.6,0.352,1.0,1.3,0.79,0.6,2.5,3.1,1.8,1.4,1.1,0.2,0.6,2.3,1.2,13.9,-1.1,22.7,1,0,Boston,East,Atlantic,40,42,0.488,12.119038095238098,Avery Bradley,2010,2023402015
2015,2732,Ben Gordon,Ben,1610612753,ORL,32,56,17,39,0.304,14.1,2.3,5.3,0.437,0.6,1.7,0.361,1.0,1.2,0.836,0.1,1.0,1.1,0.9,1.0,0.3,0.0,0.3,1.1,1.2,6.2,-2.4,8.7,0,0,Orlando,East,Southeast,25,57,0.305,10.43404255319149,Ben Gordon,2004,27322015
2015,203463,Ben McLemore,Ben,1610612758,SAC,22,82,29,53,0.354,32.6,4.4,10.1,0.437,1.7,4.8,0.358,1.6,2.0,0.813,0.4,2.6,2.9,1.7,1.7,0.9,0.2,0.5,2.7,1.6,12.1,-0.4,20.1,0,0,Sacramento,West,Pacific,29,53,0.354,10.452122699386505,Ben McLemore,2013,2034632015
2015,2757,Beno Udrih,Beno,1610612763,MEM,32,79,55,24,0.696,18.9,3.1,6.4,0.487,0.3,1.2,0.268,1.1,1.3,0.853,0.3,1.6,1.8,2.8,1.1,0.6,0.1,0.3,1.1,1.2,7.7,-0.1,14.9,0,0,Memphis,West,Southwest,55,27,0.671,15.370121693121694,Beno Udrih,2004,27572015
2015,203108,Bernard James,Bernard,1610612742,DAL,30,16,6,10,0.375,9.9,0.8,1.7,0.444,0.0,0.0,0.0,1.3,1.4,0.87,1.1,1.3,2.4,0.3,0.4,0.1,0.9,0.5,1.1,0.9,2.8,-0.6,8.9,0,0,Dallas,West,Southwest,50,32,0.61,16.68566666666667,Bernard James,2012,2031082015
2015,202687,Bismack Biyombo,Bismack,1610612766,CHA,22,64,26,38,0.406,19.4,1.6,2.9,0.543,0.0,0.0,0.0,1.6,2.7,0.583,2.5,3.9,6.4,0.3,0.8,0.3,1.5,0.4,2.2,2.2,4.8,-0.5,17.4,6,0,Charlotte,East,Southeast,33,49,0.402,15.420103092783505,Bismack Biyombo,2011,2026872015
2015,201933,Blake Griffin,Blake,1610612746,LAC,26,67,47,20,0.701,35.2,8.6,17.1,0.502,0.1,0.4,0.4,4.6,6.4,0.728,1.9,5.7,7.6,5.3,2.3,0.9,0.5,0.7,2.9,5.9,21.9,8.7,41.1,18,0,Los Angeles,West,Pacific,56,26,0.683,23.483622159090906,Blake Griffin,2009,2019332015
2015,202711,Bojan Bogdanovic,Bojan,1610612751,BKN,26,78,36,42,0.462,23.8,3.3,7.4,0.453,1.2,3.3,0.355,1.1,1.4,0.821,0.6,2.1,2.7,0.9,1.0,0.4,0.1,0.5,1.3,1.2,9.0,-2.3,14.2,0,0,Brooklyn,East,Atlantic,38,44,0.463,11.14694117647059,Bojan Bogdanovic,2014,2027112015
2015,2564,Boris Diaw,Boris,1610612759,SAS,33,81,55,26,0.679,24.5,3.6,7.8,0.46,0.7,2.1,0.32,0.9,1.1,0.774,1.0,3.3,4.3,2.9,1.6,0.4,0.3,0.3,1.8,1.3,8.7,3.6,18.8,1,0,San Antonio,West,Southwest,55,27,0.671,13.204244897959187,Boris Diaw,2003,25642015
2015,203078,Bradley Beal,Bradley,1610612764,WAS,22,63,37,26,0.587,33.5,5.8,13.5,0.427,1.7,4.1,0.409,2.1,2.6,0.783,0.9,2.9,3.8,3.1,2.0,1.2,0.3,0.8,2.2,2.3,15.3,3.0,27.0,2,0,Washington,East,Southeast,46,36,0.561,14.600223880597014,Bradley Beal,2012,2030782015
2015,201148,Brandan Wright,Brandan,1610612756,PHX,27,75,37,38,0.493,19.3,3.1,4.8,0.642,0.0,0.0,0.0,1.0,1.5,0.696,1.7,2.6,4.3,0.5,0.5,0.7,1.3,0.3,1.4,1.3,7.3,-0.2,18.5,3,0,Phoenix,West,Pacific,39,43,0.476,20.53782383419689,Brandan Wright,2007,2011482015
2015,101138,Brandon Bass,Brandon,1610612738,BOS,30,82,40,42,0.488,23.5,4.2,8.3,0.504,0.1,0.4,0.281,2.1,2.6,0.79,1.7,3.2,4.9,1.3,1.0,0.5,0.4,0.7,1.7,1.9,10.6,-2.2,19.9,5,0,Boston,East,Atlantic,40,42,0.488,17.529570212765964,Brandon Bass,2005,1011382015
2015,203561,Brandon Davies,Brandon,1610612755,PHI,23,27,6,21,0.222,15.7,2.0,5.1,0.401,0.3,1.3,0.235,0.9,1.4,0.649,1.4,1.7,3.1,1.1,1.1,0.7,0.3,0.5,2.2,1.6,5.3,-6.0,12.3,0,0,Philadelphia,East,Atlantic,18,64,0.22,10.726184713375796,Brandon Davies,2013,2035612015
2015,201943,Brandon Jennings,Brandon,1610612765,DET,25,41,17,24,0.415,28.6,5.3,13.2,0.401,1.9,5.1,0.36,2.9,3.5,0.839,0.5,2.0,2.5,6.6,2.2,1.1,0.1,0.7,1.6,3.1,15.4,0.8,29.7,5,0,Detroit,East,Central,32,50,0.39,19.68137412587413,Brandon Jennings,2009,2019432015
2015,202688,Brandon Knight,Brandon,1610612756,PHX,23,63,33,30,0.524,32.3,6.0,14.1,0.422,2.0,5.1,0.389,3.1,3.5,0.874,0.4,3.4,3.9,5.2,3.0,1.4,0.2,0.6,1.8,3.5,17.0,-1.2,31.3,2,0,Phoenix,West,Pacific,39,43,0.476,17.814486068111457,Brandon Knight,2011,2026882015
2015,201575,Brandon Rush,Brandon,1610612744,GSW,29,33,27,6,0.818,8.2,0.3,1.6,0.204,0.1,0.8,0.111,0.2,0.3,0.455,0.1,1.1,1.2,0.4,0.3,0.2,0.4,0.1,0.8,0.2,0.9,-3.8,4.2,0,0,Golden State,West,Pacific,67,15,0.817,2.180024390243903,Brandon Rush,2008,2015752015
2015,2217,Brendan Haywood,Brendan,1610612739,CLE,35,22,14,8,0.636,5.4,0.6,1.4,0.467,0.0,0.0,0.0,0.3,0.6,0.538,0.3,1.0,1.3,0.1,0.5,0.1,0.5,0.1,0.8,0.5,1.6,-2.3,4.5,0,0,Cleveland,East,Central,53,29,0.646,7.860907407407408,Brendan Haywood,2001,22172015
2015,203148,Brian Roberts,Brian,1610612766,CHA,29,72,30,42,0.417,18.5,2.4,6.3,0.389,0.9,2.7,0.321,0.9,1.0,0.892,0.2,1.3,1.5,2.3,0.8,0.5,0.1,0.2,1.0,1.4,6.7,-1.2,12.7,0,0,Charlotte,East,Southeast,33,49,0.402,11.749502702702706,Brian Roberts,2012,2031482015
2015,201572,Brook Lopez,Brook,1610612751,BKN,27,72,34,38,0.472,29.2,7.0,13.7,0.513,0.0,0.1,0.1,3.1,3.8,0.814,3.0,4.5,7.4,0.7,1.4,0.6,1.8,0.7,2.9,3.3,17.2,-1.4,32.7,17,0,Brooklyn,East,Atlantic,38,44,0.463,22.45198630136987,Brook Lopez,2008,2015722015
2015,203998,Bruno Caboclo,Bruno,1610612761,TOR,19,8,7,1,0.875,2.9,0.5,1.5,0.333,0.3,0.4,0.667,0.0,0.0,0.0,0.1,0.1,0.3,0.0,0.5,0.0,0.1,0.0,0.4,0.0,1.3,-3.4,1.4,0,0,Toronto,East,Atlantic,49,33,0.598,-1.7990689655172432,Bruno Caboclo,2014,2039982015
2015,203955,Bryce Cotton,Bryce,1610612762,UTA,22,15,9,6,0.6,10.6,1.9,4.6,0.42,0.5,1.3,0.35,1.0,1.2,0.833,0.2,1.0,1.2,1.0,0.8,0.3,0.0,0.3,0.4,1.0,5.3,0.0,8.3,0,0,Utah,West,Northwest,38,44,0.463,14.106150943396234,Bryce Cotton,2014,2039552015
2015,201228,C.J. Watson,C.J.,1610612754,IND,31,57,25,32,0.439,24.9,3.2,7.3,0.434,1.2,3.1,0.4,2.4,2.9,0.826,0.3,2.5,2.9,3.6,1.8,1.0,0.2,0.3,1.9,2.8,10.0,0.1,20.6,0,0,Indiana,East,Central,38,44,0.463,15.428730923694783,C.J. Watson,2007,2012282015
2015,203912,C.J. Wilcox,C.J.,1610612746,LAC,24,21,15,6,0.714,4.8,0.8,1.8,0.421,0.3,0.9,0.368,0.1,0.1,1.0,0.0,0.3,0.3,0.4,0.5,0.1,0.0,0.0,0.3,0.1,2.0,-0.9,3.0,0,0,Los Angeles,West,Pacific,56,26,0.683,8.608645833333338,CJ Wilcox,2014,2039122015
2015,203468,CJ McCollum,CJ,1610612757,POR,23,62,37,25,0.597,15.7,2.6,5.9,0.436,0.9,2.2,0.396,0.8,1.2,0.699,0.2,1.2,1.5,1.0,0.8,0.7,0.1,0.4,1.3,1.0,6.8,1.9,11.8,0,0,Portland,West,Northwest,51,31,0.622,13.14817834394904,CJ McCollum,2013,2034682015
2015,101139,CJ Miles,CJ,1610612754,IND,28,70,31,39,0.443,26.3,4.7,11.8,0.398,2.2,6.4,0.345,1.9,2.3,0.807,0.3,2.8,3.1,1.1,1.0,0.9,0.4,0.4,1.9,1.8,13.5,2.3,21.4,1,0,Indiana,East,Central,38,44,0.463,14.794657794676809,CJ Miles,2005,1011392015
2015,203946,Cameron Bairstow,Cameron,1610612741,CHI,24,18,12,6,0.667,3.5,0.2,0.8,0.214,0.0,0.0,0.0,0.2,0.3,0.8,0.3,0.1,0.4,0.1,0.2,0.1,0.1,0.1,0.4,0.2,0.6,-1.1,1.5,0,0,Chicago,East,Central,50,32,0.61,2.680857142857142,Cameron Bairstow,2014,2039462015
2015,203946,Cameron Bairstow,Cameron,1610612741,CHI,24,18,12,6,0.667,3.5,0.2,0.8,0.214,0.0,0.0,0.0,0.2,0.3,0.8,0.3,0.1,0.4,0.1,0.2,0.1,0.1,0.1,0.4,0.2,0.6,-1.1,1.5,0,0,Chicago,East,Central,50,32,0.61,2.680857142857142,Cameron Bairstow,2014,2039462015
2015,201171,Carl Landry,Carl,1610612758,SAC,31,70,26,44,0.371,17.0,2.7,5.3,0.515,0.0,0.0,0.0,1.8,2.1,0.82,1.4,2.4,3.8,0.4,0.8,0.2,0.2,0.6,1.9,1.6,7.2,-3.1,12.9,3,0,Sacramento,West,Pacific,29,53,0.354,15.015264705882355,Carl Landry,2007,2011712015
2015,2430,Carlos Boozer,Carlos,1610612747,LAL,33,71,18,53,0.254,23.8,5.2,10.5,0.499,0.0,0.0,0.0,1.3,2.1,0.627,1.6,5.2,6.8,1.3,1.3,0.6,0.2,0.9,2.6,1.5,11.8,-4.5,22.9,10,0,Los Angeles,West,Pacific,21,61,0.256,16.536508403361342,Carlos Boozer,2002,24302015
2015,2546,Carmelo Anthony,Carmelo,1610612752,NYK,31,40,10,30,0.25,35.7,9.0,20.2,0.444,1.5,4.5,0.341,4.7,5.9,0.797,1.8,4.8,6.6,3.1,2.2,1.0,0.4,0.9,2.2,5.1,24.2,-2.7,38.7,5,0,New York,East,Atlantic,17,65,0.207,21.56333053221288,Carmelo Anthony,2003,25462015
2015,2406,Caron Butler,Caron,1610612765,DET,35,78,30,48,0.385,20.8,2.1,5.1,0.407,1.1,2.8,0.379,0.7,0.8,0.902,0.3,2.2,2.5,1.0,0.6,0.6,0.1,0.1,1.5,0.6,5.9,-0.3,11.6,0,0,Detroit,East,Central,32,50,0.39,9.976129807692304,Caron Butler,2002,24062015
2015,201858,Cartier Martin,Cartier,1610612765,DET,30,23,7,16,0.304,8.6,0.7,2.3,0.283,0.3,1.4,0.182,0.0,0.0,0.0,0.0,0.9,0.9,0.5,0.2,0.1,0.0,0.1,0.9,0.3,1.6,0.9,3.6,0,0,Detroit,East,Central,32,50,0.39,2.6382093023255817,Cartier Martin,2008,2018582015
2015,202718,Chandler Parsons,Chandler,1610612742,DAL,26,66,41,25,0.621,33.1,5.8,12.6,0.462,2.0,5.3,0.38,2.1,2.9,0.72,1.0,3.9,4.9,2.4,1.5,1.0,0.3,0.6,2.1,2.8,15.7,3.1,27.8,3,0,Dallas,West,Southwest,50,32,0.61,16.498999999999995,Chandler Parsons,2011,2027182015
2015,101112,Channing Frye,Channing,1610612753,ORL,32,75,23,52,0.307,24.9,2.5,6.5,0.392,1.8,4.6,0.393,0.4,0.5,0.886,0.4,3.5,3.9,1.3,1.0,0.6,0.5,0.1,2.5,1.1,7.3,-3.3,16.3,2,0,Orlando,East,Southeast,25,57,0.305,9.447321285140562,Channing Frye,2005,1011122015
2015,101111,Charlie Villanueva,Charlie,1610612742,DAL,30,64,37,27,0.578,10.6,2.3,5.7,0.414,1.3,3.5,0.376,0.3,0.5,0.571,0.5,1.9,2.3,0.3,0.4,0.2,0.3,0.2,1.0,0.4,6.3,-0.8,10.8,0,0,Dallas,West,Southwest,50,32,0.61,17.30296226415095,Charlie Villanueva,2005,1011112015
2015,201978,Chase Budinger,Chase,1610612750,MIN,27,67,8,59,0.119,19.2,2.5,5.8,0.433,0.8,2.1,0.364,1.0,1.2,0.827,0.5,2.5,3.0,1.0,0.7,0.7,0.1,0.4,1.1,0.9,6.8,-3.9,13.5,0,0,Minnesota,West,Northwest,16,66,0.195,12.799348958333338,Chase Budinger,2009,2019782015
2015,2365,Chris Andersen,Chris,1610612748,MIA,36,60,27,33,0.45,18.9,2.0,3.5,0.58,0.1,0.2,0.308,1.3,1.9,0.667,1.3,3.7,5.0,0.7,0.7,0.4,1.0,0.4,1.5,1.8,5.3,0.0,16.1,1,0,Miami,East,Southeast,37,45,0.451,15.552978835978834,Chris Andersen,2001,23652015
2015,2547,Chris Bosh,Chris,1610612748,MIA,31,44,19,25,0.432,35.4,7.8,16.9,0.46,1.4,3.8,0.375,4.1,5.3,0.772,1.0,6.0,7.0,2.2,2.2,0.9,0.6,0.7,1.6,3.5,21.1,-2.3,35.1,7,0,Miami,East,Southeast,37,45,0.451,19.31002824858757,Chris Bosh,2003,25472015
2015,203142,Chris Copeland,Chris,1610612754,IND,31,50,19,31,0.38,16.5,2.2,6.2,0.361,1.0,3.3,0.311,0.7,0.9,0.733,0.5,1.8,2.2,1.0,1.2,0.2,0.2,0.5,1.6,1.0,6.2,-0.6,10.5,1,0,Indiana,East,Central,38,44,0.463,7.271484848484854,Chris Copeland,2012,2031422015
2015,201604,Chris Douglas-Roberts,Chris,1610612746,LAC,28,12,5,7,0.417,8.5,0.4,1.8,0.238,0.1,0.6,0.143,0.7,0.7,1.0,0.1,0.9,1.0,0.3,0.0,0.1,0.0,0.3,1.2,0.4,1.6,-1.3,3.5,0,0,Los Angeles,West,Pacific,56,26,0.683,3.506411764705882,Chris Douglas-Roberts,2008,2016042015
2015,203187,Chris Johnson,Chris,1610612762,UTA,25,29,9,20,0.31,18.2,2.1,5.3,0.403,1.0,3.3,0.295,0.5,0.6,0.875,0.3,1.6,1.9,0.5,0.5,0.9,0.2,0.3,1.5,0.7,5.7,-1.1,11.7,0,0,Utah,West,Northwest,38,44,0.463,10.133840659340663,Chris Johnson,2012,2031872015
2015,2549,Chris Kaman,Chris,1610612757,POR,33,74,47,27,0.635,18.9,3.8,7.4,0.515,0.0,0.0,0.0,1.0,1.4,0.706,2.0,4.5,6.5,0.9,1.5,0.2,0.7,0.5,1.9,1.3,8.6,-0.1,19.2,4,0,Portland,West,Northwest,51,31,0.622,17.17934920634921,Chris Kaman,2003,25492015
2015,101108,Chris Paul,Chris,1610612746,LAC,30,82,56,26,0.683,34.8,6.9,14.3,0.485,1.7,4.3,0.398,3.5,3.9,0.9,0.6,4.0,4.6,10.2,2.3,1.9,0.2,0.3,2.5,3.6,19.1,8.9,43.8,40,1,Los Angeles,West,Pacific,56,26,0.683,26.611281609195405,Chris Paul,2005,1011082015
2015,101236,Chuck Hayes,Chuck,1610612761,TOR,32,29,17,12,0.586,8.8,0.8,1.6,0.478,0.0,0.0,0.0,0.2,0.4,0.545,0.6,1.1,1.8,0.7,0.3,0.3,0.1,0.2,1.3,0.4,1.7,1.3,6.0,0,0,Toronto,East,Atlantic,49,33,0.598,10.032409090909086,Chuck Hayes,2005,1012362015
2015,203921,Cleanthony Early,Cleanthony,1610612752,NYK,24,39,6,33,0.154,16.6,1.9,5.5,0.355,0.6,2.2,0.262,0.9,1.2,0.75,0.6,1.9,2.5,0.9,1.0,0.6,0.3,0.4,1.5,1.1,5.4,-4.2,11.5,0,0,New York,East,Atlantic,17,65,0.207,8.219048192771083,Cleanthony Early,2014,2039212015
2015,203991,Clint Capela,Clint,1610612745,HOU,21,12,8,4,0.667,7.5,1.2,2.4,0.483,0.0,0.0,0.0,0.3,1.9,0.174,0.8,2.2,3.0,0.2,0.4,0.1,0.8,0.3,1.2,1.1,2.7,0.7,8.6,0,0,Houston,West,Southwest,56,26,0.683,13.758506666666667,Clint Capela,2014,2039912015
2015,203469,Cody Zeller,Cody,1610612766,CHA,22,62,27,35,0.435,24.0,2.8,6.0,0.461,0.0,0.0,1.0,2.0,2.6,0.774,1.6,4.3,5.8,1.6,1.0,0.5,0.8,0.7,2.5,2.4,7.6,0.3,20.1,2,0,Charlotte,East,Southeast,33,49,0.402,14.152966666666664,Cody Zeller,2013,2034692015
2015,202332,Cole Aldrich,Cole,1610612752,NYK,26,61,11,50,0.18,16.0,2.4,4.9,0.478,0.0,0.0,0.0,0.8,1.0,0.781,1.7,3.9,5.5,1.2,1.0,0.6,1.1,0.2,2.0,1.0,5.5,-4.5,18.1,6,0,New York,East,Atlantic,17,65,0.207,18.403856249999997,Cole Aldrich,2010,2023322015
2015,201147,Corey Brewer,Corey,1610612745,HOU,29,80,42,38,0.525,26.1,4.3,10.1,0.426,0.8,2.9,0.268,2.1,2.8,0.743,1.0,2.7,3.7,2.2,1.6,1.4,0.2,0.7,2.2,2.4,11.5,-0.4,22.5,3,0,Houston,West,Southwest,56,26,0.683,14.647183908045971,Corey Brewer,2007,2011472015
2015,203928,Cory Jefferson,Cory,1610612751,BKN,24,50,18,32,0.36,10.6,1.5,3.3,0.449,0.0,0.3,0.133,0.6,1.1,0.574,0.9,2.0,2.9,0.3,0.4,0.2,0.4,0.3,1.2,0.8,3.7,1.5,9.1,1,0,Brooklyn,East,Atlantic,38,44,0.463,12.807584905660375,Cory Jefferson,2014,2039282015
2015,202709,Cory Joseph,Cory,1610612759,SAS,23,79,53,26,0.671,18.3,2.6,5.2,0.504,0.2,0.6,0.364,1.3,1.8,0.734,0.6,1.9,2.4,2.4,0.8,0.6,0.2,0.4,1.3,1.8,6.8,2.2,14.8,0,0,San Antonio,West,Southwest,55,27,0.671,15.96125136612022,Cory Joseph,2011,2027092015
2015,201584,Courtney Lee,Courtney,1610612763,MEM,29,77,51,26,0.662,30.6,3.7,8.4,0.448,1.2,2.9,0.402,1.4,1.7,0.86,0.3,2.0,2.3,2.0,1.0,1.0,0.2,0.2,1.7,0.9,10.1,1.6,18.2,0,0,Memphis,West,Southwest,55,27,0.671,11.258343137254908,Courtney Lee,2008,2015842015
2015,201571,D.J. Augustin,D.J.,1610612760,OKC,27,82,37,45,0.451,23.9,3.1,7.9,0.399,1.0,3.0,0.337,2.2,2.5,0.868,0.2,1.7,2.0,4.3,1.8,0.6,0.0,0.6,1.1,2.5,9.5,-0.9,18.4,4,0,Oklahoma City,West,Northwest,45,37,0.549,13.61426359832636,D.J. Augustin,2008,2015712015
2015,2563,Dahntay Jones,Dahntay,1610612746,LAC,34,33,23,10,0.697,3.7,0.2,0.6,0.286,0.0,0.1,0.0,0.3,0.3,0.818,0.0,0.3,0.3,0.1,0.0,0.1,0.0,0.0,0.7,0.3,0.6,-2.4,1.4,0,0,Los Angeles,West,Pacific,56,26,0.683,4.542486486486488,Dahntay Jones,2003,25632015
2015,203081,Damian Lillard,Damian,1610612757,POR,24,82,51,31,0.622,35.7,7.2,16.6,0.434,2.4,7.0,0.343,4.2,4.9,0.864,0.6,4.0,4.6,6.2,2.7,1.2,0.3,0.8,2.0,4.4,21.0,3.7,37.4,6,0,Portland,West,Northwest,51,31,0.622,21.03560224089635,Damian Lillard,2012,2030812015
2015,204014,Damjan Rudez,Damjan,1610612754,IND,29,68,28,40,0.412,15.4,1.8,3.9,0.452,1.0,2.5,0.406,0.2,0.3,0.696,0.1,0.6,0.7,0.8,0.7,0.2,0.1,0.1,1.2,0.4,4.8,0.5,7.0,0,0,Indiana,East,Central,38,44,0.463,8.331324675324682,Damjan Rudez,2014,2040142015
2015,201568,Danilo Gallinari,Danilo,1610612743,DEN,26,59,23,36,0.39,24.2,3.9,9.6,0.401,1.8,5.1,0.355,2.9,3.2,0.895,0.5,3.2,3.7,1.4,1.0,0.8,0.3,0.6,1.6,3.1,12.4,0.3,21.4,0,0,Denver,West,Northwest,30,52,0.366,17.49405785123967,Danilo Gallinari,2008,2015682015
2015,101122,Danny Granger,Danny,1610612756,PHX,32,30,11,19,0.367,20.4,2.2,5.4,0.401,1.0,2.8,0.357,0.9,1.2,0.757,0.7,2.0,2.7,0.6,0.8,0.4,0.2,0.3,2.2,1.0,6.3,-3.5,11.4,0,0,Phoenix,West,Pacific,39,43,0.476,8.707539215686271,Danny Granger,2005,1011222015
2015,201980,Danny Green,Danny,1610612759,SAS,28,81,55,26,0.679,28.5,4.0,9.1,0.436,2.4,5.6,0.418,1.4,1.6,0.874,0.7,3.6,4.2,2.0,1.1,1.2,1.1,0.2,2.0,1.2,11.7,5.3,25.5,2,0,San Antonio,West,Southwest,55,27,0.671,17.313526315789478,Danny Green,2009,2019802015
